food,ingredient,seasoning,howto
완전맛있는 차돌박이찜! 미소된장마요소스도 함께~,"
차돌박이
10장
깻잎
5장
팽이버섯
1묶음
숙주나물
1주먹","['미소된장', '1큰숟갈', '마요네즈', '1숟갈', '올리고당', '1숟갈', '다진마늘', '0.5숟갈', '고춧가루', '0.3숟갈', '청양고추', '1개다진것', '물', '2숟갈']","조리순서Steps
원본보기
팽이버섯은 밑둥을 잘라내고 씻어주시고 깻잎도 흐르는물에 씻어주세요
저는 깻잎이 커서 반으로 잘라서 사용!
작으면 1장을 통채로 쓰시면됩니다
차돌박이 위에깻잎을 올리고
그위에 팽이버섯을 올려준뒤
돌돌 말아주기만하면 완성이에요
만드는 방법 완전 간단하죠?
냄비에 숙주나물을 한주먹 깔고
차돌박이를 올려 10분간 쪄주면 끝
차돌박이 말린이음새 부분이 아래로 가게 두고 찌면 풀어지지않아요
차돌박이찜이 완성되는 사이 소스를 만들어볼게요!
처음엔 된장이랑 마요네즈? 하실텐데 드셔보시면 고기랑 정말 잘어울리는 소스!
분량의 재료들을 잘섞어주시면되구요
미소된장이 없으시다면 집된장 말고 시판된장 싱거운걸 사용하셔도 됩니다
차돌박이 찜기에 넣고 소스만들면 그사이 차돌박이찜 완성입니다
금새 익기때문에 정말 초스피드로 완성할수있는 요리에요
예쁘게 그릇에 담아주면 끝!
된장마요소스에 콕 찍어먹으면 정말 맛있답니다
강력추천!"
가지등심카나페,"
가지
소고기등심
새싹채소
소금
후추
올리브유","['간장', '올리고당', '레몬즙', '다진마늘', '다진청양고추']","조리순서Steps
주재료: 가지, 소고기 등심, 새싹, 소금, 후추, 올리브유
소스 재료: 간장, 올리고당, 레몬즙, 다진 마늘, 다진 청양고추
간장 2, 올리고당 1, 레몬즙 1, 다진 마늘 0.5, 다진 청양고추 0.5를 잘 섞어주면 마법의 소스 완성!
가지를 적당한 두께로 썰어주세요.
등심의 기름기를 제거하고 썰어둔 가지 보다 조금 크게 잘라주세요.
기름을 두른 팬에 센 불에서 바싹 익혀주세요.
(겉은 노릇해지고 가지의 육즙을 가둬주는 것이 포인트!
소금과 후추로 아주 살짝 간을 맞춰주고,
마찬가지로 센 불에서 딱 한 번씩만 구워줍니다.
접시에 가지, 고기, 새싹, 소스 순서대로 플레이팅 해주세요.
쉽고 금방 만들 수 있으니 집들이 음식으로 어때요?
www.facebook.com/TazoCook/
퓨전을 추구하는 타조의 레시피 저장소!"
소고기두부볶음 - 아이들 반찬/이유식 반찬으로도 최고죠~옛생각이 절로...,"
두부
1/2모
다진소고기
140그람","['다진소고기', '140그람', '맛술', '1/2큰술', '간장', '1큰술', '설탕', '1/3큰술', '참기름', '1큰술', '다진마늘', '1/2큰술', '다진파', '1큰술', '후추', '톡톡톡']","조리순서Steps
원본보기
다진소고기는 140그람이 있어서 준비.
뭐~~더 많이 넣으셔도 됩니다.
소고기는 밑간해주세요.
다진소고기140그람, 맛술1/2큰술, 간장1큰술, 설탕1/3큰술,참기름1큰술,
다진마늘1/2큰술, 다진파1큰술, 후추톡톡톡
간장과 설탕의 양은 조절하세요.
간장에따라..설탕에따라 짠맛단맛이 천차만별...
^^
두부는 깍뚝깍뚝 썰어서 키친타올에서 물기좀 제거해주세요.
그래야 더 단단하게 부쳐집니다.
물기 제거한 두부는 들기름반...올리브유 반...
두르고
노릇노릇 부쳐주세요.
노릇노릇 부친 두부는 한켠으로 밀어내고.
밑간해둔 다진소고기를 볶아 줍니다.
번거로움을 줄이기위함.
잔머리 딩굴딩굴~~
고기가 다 볶아지면...
고루 섞어내주면 되지요~~
두부랑 섞어요~~
섞어서 휙~볶아주고 끝!!
쉽죠~
맛있죠~
후라이팬 하나로 요리하세요~간단하게!"
한숟갈 뜰 때마다 영양 듬뿍! 소고기표고버섯덮밥♥,"[필수재료]
채 썬 표고버섯
4개
채 썬 양파
1/2개
채 썬 당근
1/5개
소고기
100g
전분
1T
물
50ml","['간장', '1T', '다진마늘', '1/2T', '맛술', '1T']","조리순서Steps
볼에 고기를 넣고 간장 1T , 다진마늘 1/2T , 맛술 1T 넣어 고기 밑간을 한다.
소고기 100g
볼
팬에 밑간 한 고기를 볶다가 채 썬 양파 , 채 썬 당근을 넣고 볶는다.
채 썬 양파1/2개, 채 썬 당근 1/5개
팬
양파가 투명해 지면 표고버섯을 넣어 볶는다.
채 썬 표고버섯 4개
버섯이 숨이 죽으면 간장 2T , 굴소스 1T , 설탕 1/2T 를 넣어 간을 한다.
재료가 볶아지면 물 300ml를 넣어 한소끔 끓인다..
볼에 전분 1T , 물 50ml를 넣고 전분 물을 만들어 넣어 뭉치지 않게 바로 섞는다.
마지막으로 불을 끈 후 후추 약간 과 참기름 1T를 넣어 완성한다."
담백한 차돌박이부추말이찜 레시피,"
차돌박이
200g
부추
200g
팽이버섯
1팩
소금
1/2T
후추
1/3t
깨
1t","['간장', '2T', '맛술', '1T', '꿀', '1t', '다진마늘', '1t', '겨자', '1t', '참기름', '1t']","조리순서Steps
먼저 부추는 흐르는 찬물에
깨끗하게 씻어 주신 다음
체에 바쳐 물기를 좀 빼 주시고
4~5cm 간격으로 잘라 준비할게요.
식감을 더욱 풍성하게 만들기 위해
저는 오늘 부추말이에
팽이버섯도 사용했어요.
팽이버섯은 밑동을 제거 후
대략 1cm 간격으로
좋은 크기로 떼어 준비 해 주세요.
재료란의 겨자장만들기
재료를 참고하셔서
미리 소스를 만들어 둘게요.
차돌박이 위에
부추와 팽이버섯을 적당히 얹고
빈틈 없이 단단하게 말아주세요.
혹시 차돌박이가 너무 얇게
손질되어 있는 경우에는
두장 정도 겹쳐 사용하셔도 좋습니다.
이제 찜기에 쪄 줄 차례에요.
남은 부추와 팽이버섯도
한켠에 같이 올려 쪄 줄거에요.
김이 한 번 오른 시점에서
10분 정도 조리 해 주시면 알맞습니다.
이렇게 촉촉하게
잘 완성 된 소고기 요리
차돌박이부추말이찜 완성입니다!
찜기 채로 내셔도 좋고
먹기 좋게 그릇에
담아 주셔도 좋답니다.
저는 마지막에 소금, 후추 살짝
그리고 깨를 얹어 완성했어요.
1) 15분 이상 조리하면
육즙이 빠지고 질겨 질 수 있어요.
2) 고기는 단단히 말아주셔야
완성했을 때 풀리지 않아요."
깔끔매콤 차돌박이 숙주찜,"
차돌박이
1팩
숙주나물
600g
청량고추
5개","['간장', '3T', '굴소스', '2T', '소금', '약간', '후추', '약간', '참기름', '1T']","조리순서Steps
차돌박이, 숙주, 청량고추를 준비하세요.
차돌박이에 소금 후추를 뿌리고 중불에서 가열합니다. 2/3 정도만 익혀야 부드럽습니다.
2/3 익은 고기에 숙주를 얹고 뚜껑 덮고 약불에서 5분 정도 익힙니다.
청량고추를 넣구요.
밥숟가락으로 굴소스와 간장을 넣고 섞어줍니다.
약간의 소금과 참기름을 넣고 비벼주면 완성!!!
그릇에 예쁘게 담아 드세요.
국물까지 맛있어요^^
숙주는 김이 오르기 전까지 살짝 익혀야 더욱 아삭합니다."
토마토샤브샐러드♡홈파티에 좋은 고급요리,"
토마토
3개
소고기(불고기감)
300g
양파
3개
꽈리고추
20개","['간장', '5T', '올리브유', '5T', '식초', '5T', '설탕', '2T', '통깨', '2T']","조리순서Steps
재료를 준비해요.
꽈리고추는 채 썰어 씨를 빼고 물에 담궈 매운 맛이 빠지게 30분 정도 물에 담궈놓아요. 양파도 한 개를 채 썰어 30분 물에 담궈요.
그 후, 체에 받쳐 물기를 빼주세요.
팬바닥에 양파 2개를 편썰어 깔아주세요.
양파 위에 소고기를 놓고 소금, 후추를 뿌려주세요. 팬의 뚜껑을 덮고 중불에서 15분 가열해요.
소고기가 잘 익었어요. 양파즙에 익혀서 더 향긋해요.
토마토를 썰어 동그랗게 놓고 익힌 소고기를 펴서 놓아주세요. 준비해둔 소스의 반을 고기 위에 고루 뿌리고 양파를 올려주세요.
꽈리고추까지 층층이 올려주세요.
나머지 소스를 뿌려주면 완성입니다.
1.소스에 레몬가루 2T 추가하면 더 상큼해요.
2.토마토 작은 것은 동그랗게 자르고, 큰 것은 반으로 나눠서 잘라요.
3.토마토 위에 고기, 양파, 꽈리고추를 올려 한 입에 쏘옥 드세요. 정말 맛있어요.^^
4.샤브샤브용 소고기를 사용해도 좋아요."
소고기 대파 볶음,"
한우 소고기 (살치살)
200g
대파(흰부분)
1컵
식용유
2큰술","['간장', '1작은술', '설탕', '1작은술', '굴소스', '1작은술', '다진마늘', '1작은술', '맛술', '1큰술', '참기름', '약간', '깨소금', '약간']","조리순서Steps
소고기는 한입 크기로 썰고
간장1작은술.설탕1작은술.굴소스1작은술.다진마늘1작은술.맛술1큰술을 넣고 버무려 주세요
대파는 3~4cm 길이로 썰어주세요
딜군 팬에 식용유 2큰술을 두르고 대파를 넣고 볶아주세요.(2~3분정도)
대파를 한쪽으로 밀쳐놓고 소고기를 넣고 구워주세요(센불)
밑면이 익으면 뒤집어서 익혀 주세요
대파와 같이 섞으면서 볶아주세요.
참기름을 약간 두르고 저어준후
완성그릇에 담고 깨소금을 뿌려주세요"
"차돌박이 참나물 샐러드 , 쉽고 간단하지만 폼나고 맛있다.","
참나물
400g
차돌박이
300g","['다진마늘', '1스푼', '참기름', '2스푼', '간장', '2스푼', '멸치액젓', '1.5스푼', '식초', '2스푼', '고춧가루', '1스푼', '설탕', '1스푼', '깨', '약간']","조리순서Steps
참나물은 최대한 찬물로 헹구듯 씻어
채에 받쳐 물기를 빼준 뒤
먹기좋은 크기로 썰어 준비한다.
볼에 다진마늘 1스푼 , 간장2스푼 , 멸치액젓 1.5스푼 , 식초2스푼 , 참기름 2스푼 , 고춧가루 1스푼 , 설탕1스푼을 넣어 잘 섞어주고
준비한 참나물을 섞어둔 양념에 넣어 뭉개지지 않도록 살살 버무려준다.
버무린 참나물에 깨를 듬뿍 뿌려 준다.
그릇에 담기 전 차돌박이를 팬에 바짝 구워 참나물과 함께 곁들여내기만 하면 끝 -
완성된 차돌박이 참나물 샐러드 !
( 사진은 완성된 음식의 절반만 담은 모습 )
차돌박이 대신 대패삼겹살 , 양념 불고기를 곁들여도 잘 어울린다."
스테이크덮밥(스테키동),"
소고기
400g
밥
2그릇
양파
1/2개
쪽파
조금","['간장', '4T', '맛술', '4T', '설탕', '3T', '올리고당', '1T', '다진마늘', '1T', '물', '5T']","조리순서Steps
소고기는 30분전 미리 실온에
꺼내두고 소금후추 밑간후 올리브오일을
앞뒤로 발라주세요
쪽파는 송송썰어주세요
양파는 얇게 썰어 찬물에 담궈
매운기를 빼주세요
마늘은 얇게 편썰어 찬물에 담궈
매운기를 빼고 키친타올로 물기제거해준뒤
기름에 튀겨주세요
접시에 젓가락을 미리 올려두고
센불로 고기를 구워주세요
겉면이 딱딱학 누룽지가 만들어져야
맛있어요 원하는정도로 익혀주세요
그런다음 젓가락올려둔 접시에
고기를 올려 5분정도 레스팅시켜주세요
그래야 육즙이 고루퍼져요
후라이팬에 양파를 살짝볶고
만들어둔 소스를 부어주세요
부르르 끓으면 불을 꺼주세요
레스팅시킨 고기는 얇게 썰어주세요
그릇에 밥을 담고
그위에 소스와 볶아둔 양파를 올려주세요
그다음 고기를 빙글빙글 둘러주세요
양파와 쪽파도 올려주세요
마늘후레이크와 소스를 뿌려주면 완성!
고기를 미리 상온에 꺼내뒀다가 구워주세요
레스팅 시간도 꼬옥 필요하답니다^^"
