name,ingredient,seasoning,howto,recipe_num
손쉽게 만드는 소불고기덮밥 레시피(불고기양념),"['소불고기', '200g', '양파', '1/2개', '대파', '3개']","['간장', '4스푼', '물or배즙', '등)', '6스푼', '다진마늘', '1스푼', '올리고당', '1스푼', '참기름', '1스푼']","['1. 양파와 대파는 미리 썰어서 준비해주세요! \n양파랑 대파는 딱히 정해진 양 없이 기호에 맞게 넣어주셔도 무방합니다!', '2. 소불고기는 키친타월로 살짝 눌러가며 핏물을 빼 주세요.', '3. 준비해둔 양념과 소불고기를 을 한 볼에 넣고 조물조물 해주세요. 고기에 양념이 잘 베이도록 주물러 주세요.', '4. 먼저 양파를 넣고 볶아주세요.중불', '5. 고기를 넣고 살살 볶아주세요.중불소고기이다보니 금방 익어서 살짝만 익으면 다음 단계로 넘어가주세요.', '6. 대파를 넣고 살살 익혀주세요. 고기가 익으면 완성입니다. \n*너무 오래 익히면 고기가 질겨질 수 있어요*약불']",6947317
사과를 활용한 요리 / 프랑스 가정식 애플 클라푸티 ( apple Clafouti ),"['계란', '1개', '설탕', '30g', '우유', '80ml', '생크림', '70ml', '찹쌀가루', '10g', '박력분', '50g', '바닐라', '에센스', '1방울', '사과', '1개']",[],"['1. 볼에 계란, 설탕, 우유, 생크림을 넣고 섞는다.', '2. 찹쌀가루는 고운체에 한번 걸러준다.', '3. 박력분은 고운체에 한번 걸러준다.', '4. 사과를 제외한 모든 재료를 한곳에 담는다.', '5. 바닐라 에센스를 조금 넣고 반죽을 만든다.', '6. 사과는 껍질을 제거한다.', '7. 껍질을 제거한 사과는 씨를 제거하고 적당한 크기로 자른다.', '8. 사과는 오븐 용기에 담는다.', '9. 사과 위에 반죽을 부어 준다.', '10. 오븐에 180도 온도로 40분 정도 굽는다.']",6947316
사과를 활용한 요리 / 사과 겉절이,"['사과', '1개', '고춧가루', '1Ts', '액젓', '1Ts', '매실액', '1/2Ts', '레몬즙', '1ts']",[],"['1. 사과는 씻어 준비한다.', '2. 씻은 사과는 껍질째 채 썰어 준다.', '3. 채 썬 사과는 그릇에 담는다.', '4. 고춧가루, 액젓, 매실액, 레몬즙 조금을 넣고 버무린다.']",6947315
"# 당면활용, 당면만두","['당면', '120g', '계란', '3개', '간장', '2스푼', '튀김가루', '1스푼', '홍고추', '1개', '대파', '1단', '참기름', '1스푼']","['간장', '1스푼', '식초', '1스푼', '물', '2스푼', '레몬즙', '1스푼', '고추가루', '1/2스푼', '다진마늘', '1/2스푼']","['1. 끓는 물에 당면을 삶아 주세요.', '2. 삶은 당면을 체반에 하여 물기를 제거해 줍니다.', '3. 삶은 당면은 가위로 잘게 잘라주시고, 간장과 참기름으로 기본 양념을 해주세요.- 당면은 반드시 잘라주셔야 나중에 더 편합니다.', '4. 계란, 홍고추(잘게), 대파(잘게), 튀김가루 등 재료를 넣어 주세요.', '5. 준비된 재료들이 잘 섞일 수 있도록 해주세요.', '6. 팬에 기름을 두르고, 적당량의 재료를 넣어 부쳐 주세요.- 중간에 타지 않도록 기름을 넣어 주세요.', '7. 한 면이 익게되면 나머지 반을 접어서 반달 모양으로 익혀 주세요.', '8. 겉면이 노릇노릇하게 되면 완성입니다. 접시에 담아 주세요.', '9. 양념재료로 소스를 만들어서 찍어 드시면 됩니다.']",6947314
"보들한 무청이 더 맛있는 코다리조림, 무청 코다리조림","['코다리', '3마리', '무청', '1줌', '간장', '4큰술', '청주', '3큰술', '고춧가루', '2큰술', '다진마늘', '1큰술', '매실청', '1큰술', '참기름', '1큰술', '후추', '1/2작은술', '다시마', '멸치육수', '4컵', '대파', '1대', '청양고추', '2개']",[],"[' 말린 무청을 삶아 한줌씩 냉동해 두었다가', '찌개며 국을 끓일때 사용하면 편하답니다.별다른 손질없이 사용하기도 편하고양념이 쏙 밴보들보들하게 익은 무청이', '주재료보다 더 맛있답니다.이번에는 무가 아닌 무청을 깔고 생선조림,코다리조림을 했습니다.', '#무청조림, #코다리조림, #무청코다리조림무청 코다리조림 준비하기......코다리 3마리, 무청 한줌,간장 4큰술, 청주 3큰술,고춧가루 2큰술,다진마늘 1큰술,매실청 1큰술, 참기름 1큰술,후추 1/2작은술,다시마 멸치육수 4컵,대파 1대, 청양고추 2개코다리 3마리를 준비해 지느러미를 잘라내고4등분으로 잘라 준 후뼈에 붙어 있는 핏덩이가 없도록 솔로 말끔하게 씻어 준비해 줍니다.무청 한 줌을 냄비에 깔아 줍니다.준비한 코다리를 무청 위에 올려 줍니다.간장 4큰술, 청주 3큰술,고춧가루 2큰술,다진마늘 1큰술,매실청 1큰술, 참기름 1큰술,후추 1/2작은술,다시마 멸치육수 4컵을 붓고 만든 양념물을 부어 줍니다.그리고 대파 1대를 준비해', '흰부분을 어슷하게 썰어 넣고 끓여 줍니다.센불에서 고르게', '전체적으로 국물이 끓으면중~약불로 줄여 뚜껑을 닫고양념이 배어들게 끓여 줍니다.', '중~약불에서무청이 보들보들하게 무르게 익도록 끓여 줍니다.그리고 마지막으로', '대파 초록부분과', '청양고추 2개를 어슷썰어 넣어 줍니다.    ']",6947313
"# 볶음요리, 오징어굴볶음","['오징어', '2마리', '굴', '15개', '양파', '1/2개', '대파', '1단', '배추', '5장']","['간장', '2스푼', '고추가루', '3스푼', '다진마늘', '1스푼', '참기름', '1스푼', '깨', '조금', '후추', '조금', '굴소스', '1스푼', '올리고당', '1.5스푼']","['1. 오징어를 깨끗하게 씻어 주세요.- 오징어 몸통의 껍질을 벗겨 주시면 더 좋습니다.', '2. 양념 재료를 만들어 주세요.- 고추가루는 2스푼을 넣었습니다.\n- 개인 기호에 따라 가감은 가능합니다.', '3. 야채를 씻고 드시기 좋은 크기로 준비합니다.', '4. 오징어도 적당한 크기로 잘라 주세요.', '5. 굴은 씻어서 살짝 끓는 물에 데쳐 주세요.- 삶는 과정을 생략하셔도 됩니다.', '6. 팬에 기름을 넣고, 예열해 주세요.', '7. 야채 중, 대파와 양파를 넣고 볶아주세요.', '8. 나머지 야채와 오징어, 양념을 넣고 볶아주세요.- 오징어만 익을 정도면 되니, 오래 볶으실 필요는 없습니다.\n- 오래 볶으실 경우, 수분이 발생될 수 있음.', '9. 고추가루 1스푼을 추가로 넣었습니다.', '10. 데친 굴을 넣고 함께 볶습니다.', '11. 굴소스(1스푼)과 참기름(1스푼), 오리고당(1.5스푼)을 추가하여 볶습니다.', '12. 마지막으로 깨를 뿌려 주시면 완성입니다.']",6947312
"돼지 고기 수육(집밥, 김장김치 짝꿍, 밥반찬, 술안주)",[],[],"['1. 고기 덩어리는 표면을 찬물에 한 번 씻어 큰 냄비에 담는다.\n(삼겹이 지방과 살코기의 비율이 맞아서 제일 맛있지만 기호에 따라 목살, 사태를 사용해도 좋다.)', '2. 월계수잎도 한 장 넣고,', '3. 된장도 1큰술.\n(집된장이 많이 짠 경우 반 큰술.)', '4. 소주도 넣는다.', '5. 된장이 잡내를 제거해서 후추는 안 넣어도 되지만 후추향이 좋아서 살짝 넣고,', '6. 물을 부어 된장을 물에 풀어준다.', '7. 뚜껑을 닫아 센불에서 끓이다가 끓으면 중약불에서 뭉근하게 50분 삶는다.(고기 부위, 두께에 따라 시간이 다를 수 있어서 50분이 되면 젓가락으로 푹 찔러보고 쉽게 들어가면 잘 익은 것이다.)', '8. 국물이 졸아들고 고기가 삶아지면,', '9. 한김을 식혀 손이 뜨겁지 않게 조심히 썰어서 접시에 담고 새우젓, 쌈장, 쌈채소, 마늘, 고추, 김장 김치등과 곁들여 낸다.']",6947311
밑반찬 무쪼글이 오징어젓갈무침,"['무쪼글이채', '1컵', '오징어젓갈', '1~2큰술']","['고추가루', '1작은술', '다진대파', '1큰술', '다진마늘', '1작은술', '참기름', '1작은술', '깨', '1작은술', '후추', '약간']","['1. 지난번에 담가두었던 무쪼글입니다', '2. 물에 한번 헹군후', '3. 채 썰어주세요', '4. 위의 분량의 양념을 넣고 바락바락 주무려 준 후', '5. 오징어 젓갈을 넣고 버무려 주세요', '6. 완성된 모습입니다']",6947310
진한 국물맛 소고기 무국 ,"['소고기', '100g', '무', '1도막', '육수']","['저염다시마간장', '1/2T', '후추', '적당량', '올리브유', '흑마늘소금', '1/2T']","['1. 길이로 잘라주세요', '2. 간장 1/2T, 후추,올리브유를 두르고 골고루 섞어서 뚜껑 덮고 상온에 두세요', '3. 밥 5개 준비합니다', '4. 삼계탕에 밤을 넣더라고요 그래서 무국에 넣으려고요', '5. 표고버섯 무 다시마 넣고 끓였던 육수에 밤 넣고 한번더 끓여서 육수를 만들었어요', '6. 무 2cm 두께로 썰어서', '7. 3등분해서 납작하게 썰어 주세요', '8. 센불에 소고기를 볶아주세요', '9. 앞뒤로 익힌 고기에 나온 육즙으로 무를 재빨리 볶아주세요', '10. 육수를 부어주고 (표고버섯 육수 남은 것 먼저 넣고)', '11. 다시 물 넣고 끓인 육수를 넣고 센불에 끓여주세요', '12. 팔팔 끓면 남비 가장자리에 끼인 불순물을 제거하고 약불에 충분히 끓여주세요', '13. 소금 1/2T 넣고 간을 해주세요', '14. 국물이 진한 소고기 무국 입니다']",6947309
남은굴은 아삭거리는 식감이 살아있는 콩나물굴밥,"['쌀', '2+1/2컵', '물', '3컵', '일자', '콩나물', '5줌', '굴', '1/2컵']","['참치액', '간장', '청양고추', '통깨', '파', '참기름']","['1. 밥을 씻어 불립니다', '2. 콩나물을 씻어 체어 받칩니다', '3. 솥에 쌀을 붓고 센불에서 밥을 짓다 밥물이 끓어 오르면 뚜껑을 열고 섞어줍니다', '4. 중불에서 끓이다 뚜껑을 열고 섞어준후 콩나물 굴을 넣습니다', '5. 뚜껑을 덮고 약불에서 20분 뜸 들입니다', '6. 밥이 완성되면 골고루 섞어줍니다', '7. 그릇에 담아냅니다']",6947308
