food,ingredient,seasoning,ingredint_name,seasoning_name
소고기 버섯전골 레시피 맛있게 만드는 법,"소고기 불고깃감_300g,새송이버섯_2개,팽이버섯_1봉,느타리버섯_1/2팩,만가닥 버섯_1팩,말린 표고버섯_1줌,양파_1/2개,쑥갓_1줌,당면_1움큼","다진 마늘_1/2수저,진간장_1수저,소주_1수저,참기름_1수저,후추",소고기 불고깃감 새송이버섯 팽이버섯 느타리버섯 만가닥 버섯 말린 표고버섯 양파 쑥갓 당면,다진 마늘 진간장 소주 참기름 후추
완전맛있는 차돌박이찜! 미소된장마요소스도 함께~,"차돌박이_10장,깻잎_5장,팽이버섯_1묶음,숙주나물_1주먹","미소된장_1큰숟갈,마요네즈_1숟갈,올리고당_1숟갈,다진마늘_0.5숟갈,고춧가루_0.3숟갈,청양고추_1개다진것,물_2숟갈",차돌박이 깻잎 팽이버섯 숙주나물,미소된장 마요네즈 올리고당 다진마늘 고춧가루 청양고추 물
가지등심카나페,"가지,소고기등심,새싹채소,소금,후추,올리브유","간장,올리고당,레몬즙,다진마늘,다진청양고추",가지 소고기등심 새싹채소 소금 후추 올리브유,간장 올리고당 레몬즙 다진마늘 다진청양고추
소고기두부볶음 - 아이들 반찬/이유식 반찬으로도 최고죠~옛생각이 절로...,"두부_1/2모,다진소고기_140그람","다진소고기_140그람,맛술_1/2큰술,간장_1큰술,설탕_1/3큰술,참기름_1큰술,다진마늘_1/2큰술,다진파_1큰술,후추_톡톡톡",두부 다진소고기,다진소고기 맛술 간장 설탕 참기름 다진마늘 다진파 후추
담백한 차돌박이부추말이찜 레시피,"차돌박이_200g,부추_200g,팽이버섯_1팩,소금_1/2T,후추_1/3t,깨_1t","간장_2T,맛술_1T,꿀_1t,다진마늘_1t,겨자_1t,참기름_1t",차돌박이 부추 팽이버섯 소금 후추 깨,간장 맛술 꿀 다진마늘 겨자 참기름
깔끔매콤 차돌박이 숙주찜,"차돌박이_1팩,숙주나물_600g,청량고추_5개","간장_3T,굴소스_2T,소금_약간,후추_약간,참기름_1T",차돌박이 숙주나물 청량고추,간장 굴소스 소금 후추 참기름
한숟갈 뜰 때마다 영양 듬뿍! 소고기표고버섯덮밥♥,"채 썬 표고버섯_4개,채 썬 양파_1/2개,채 썬 당근_1/5개,소고기_100g,전분_1T,물_50ml","간장_1T,다진마늘_1/2T,맛술_1T",채 썬 표고버섯 채 썬 양파 채 썬 당근 소고기 전분 물,간장 다진마늘 맛술
토마토샤브샐러드♡홈파티에 좋은 고급요리,"토마토_3개,소고기(불고기감)_300g,양파_3개,꽈리고추_20개","간장_5T,올리브유_5T,식초_5T,설탕_2T,통깨_2T",토마토 소고기(불고기감) 양파 꽈리고추,간장 올리브유 식초 설탕 통깨
스테이크덮밥(스테키동),"소고기_400g,밥_2그릇,양파_1/2개,쪽파_조금","간장_4T,맛술_4T,설탕_3T,올리고당_1T,다진마늘_1T,물_5T",소고기 밥 양파 쪽파,간장 맛술 설탕 올리고당 다진마늘 물
"차돌박이 참나물 샐러드 , 쉽고 간단하지만 폼나고 맛있다.","참나물_400g,차돌박이_300g","다진마늘_1스푼,참기름_2스푼,간장_2스푼,멸치액젓_1.5스푼,식초_2스푼,고춧가루_1스푼,설탕_1스푼,깨_약간",참나물 차돌박이,다진마늘 참기름 간장 멸치액젓 식초 고춧가루 설탕 깨
소고기 대파 볶음,"한우 소고기 (살치살)_200g,대파(흰부분)_1컵,식용유_2큰술","간장_1작은술,설탕_1작은술,굴소스_1작은술,다진마늘_1작은술,맛술_1큰술,참기름_약간,깨소금_약간",한우 소고기 (살치살) 대파(흰부분) 식용유,간장 설탕 굴소스 다진마늘 맛술 참기름 깨소금
"간단한 요리 레시피, 덮밥으로도 술안주로도 OK! 10분만에 만드는 소고기숙주볶음","소고기_150g,숙주_2줌,양파_1/2개,마늘_3개","굴소스_2T,간장_1T,소주_1T,설탕_0.5T,후추_조금",소고기 숙주 양파 마늘,굴소스 간장 소주 설탕 후추
간장 다진소고기볶음(다대기),소고기 다짐육_174g,"간장_6T,올리고당_3.5T,다진마늘_1.5T,맛술_1T,매실액_1T,참기름_2T,깨소금_2T,후추 티스푼_1/2T,들기름_1T",소고기 다짐육,간장 올리고당 다진마늘 맛술 매실액 참기름 깨소금 후추 티스푼 들기름
우리육우로 만든 양배추불고기롤 도시락,"밥_2인분,양배추 넓은 것_10장,소고기불고기_250g,다진 쪽파_3T,얇게 썬 양파_3T","식초_1T,설탕_1/2T,참기름_1/2T,미림_1/2T,소금_1t",밥 양배추 넓은 것 소고기불고기 다진 쪽파 얇게 썬 양파,식초 설탕 참기름 미림 소금
이젠 육전이 아닌 소고기쪽파말이 어때?,"쪽파_10줄,불고기용 소고기_150g,소금_약간,후추_약간,식용유_약간","간장_1/2숟가락,설탕_1숟가락,연겨자_1/2숟가락,마요네즈_2숟가락",쪽파 불고기용 소고기 소금 후추 식용유,간장 설탕 연겨자 마요네즈
[No.3 양배추 소고기 덮밥] 겨울의 외로움으로부터 힐링시켜주는 따듯한 덮밥 / 힐링 요리 /,"소고기,양배추,쌀,전분가루","굴소스_0.5숟갈,간장_1숟갈,다진마늘_0.3숟갈,청주_3숟갈,물_5숟갈,들기름_1숟갈,후추_약간,설탕(올리고당)_조금",소고기 양배추 쌀 전분가루,굴소스 간장 다진마늘 청주 물 들기름 후추 설탕(올리고당)
수미네 반찬 소고기 뭇국 끓이기. 경상도식이 더 맛있네~ 간단한 국 요리,"소고기 국거리용_1주먹,무_1/2개,대파_1대","다진마늘_1T,고춧가루_3t,국간장_2T,물_1리터,다진마늘_1/2T,후춧가루 탈탈탈_3번,국간장_2T",소고기 국거리용 무 대파,다진마늘 고춧가루 국간장 물 다진마늘 후춧가루 탈탈탈 국간장
