food,ingredient,seasoning,ingredint_name,seasoning_name
완전맛있는 차돌박이찜! 미소된장마요소스도 함께~,"차돌박이_10장,깻잎_5장,팽이버섯_1묶음,숙주나물_1주먹","미소된장_1큰숟갈,마요네즈_1숟갈,올리고당_1숟갈,다진마늘_0.5숟갈,고춧가루_0.3숟갈,청양고추_1개다진것,물_2숟갈",차돌박이 깻잎 팽이버섯 숙주나물,미소된장 마요네즈 올리고당 다진마늘 고춧가루 청양고추 물
가지등심카나페,"가지,소고기등심,새싹채소,소금,후추,올리브유","간장,올리고당,레몬즙,다진마늘,다진청양고추",가지 소고기등심 새싹채소 소금 후추 올리브유,간장 올리고당 레몬즙 다진마늘 다진청양고추
쇠고기샐러드 부추양파 듬뿍 넣어 푸짐하게,"부채살 or 차돌박이_200g,부추_1줌,양파_1/2개,통깨_1큰술,다진마늘_1큰술,청주_2큰술,후추_약간,양조간장_3큰술",,부채살 or 차돌박이 부추 양파 통깨 다진마늘 청주 후추 양조간장,
종영된 삼시세끼! 아쉬워서 차승원 레시피 대방출! 청경채소고기볶음 & 제육볶음,"소고기_200g,청경채_4개,마늘_3개,대파_1대,소금_약간,후추_약간,전분_1숟가락","굴소스_1+1/2숟가락,참기름_1/3숟가락",소고기 청경채 마늘 대파 소금 후추 전분,굴소스 참기름
"밥 한그릇으로 기력회복, 소고기안심 비빔밥","소고기안심_200g,깻잎_4장,양파_1/4개,양상추_2장,공기밥_1개","간장_1큰술,매실액_1큰술,맛술_1/2큰술,다진마늘_1큰술,올리브유_조금,후추_조금,된장_1/2큰술,참기름_1큰술,마요네즈_1큰술,올리고당_1큰술,깨_조금",소고기안심 깻잎 양파 양상추 공기밥,간장 매실액 맛술 다진마늘 올리브유 후추 된장 참기름 마요네즈 올리고당 깨
아이들 간식으로 좋은 소고기 간장 떡뽂기,"가래떡_2공기,쇠고기_200g,당근_1/4개,대파_1뿌리,양파_1개","간장_2큰술,설탕_2스푼,미림_2스푼,참기름_1스푼,통깨_약간,후춧가루_약간,마늘 가루_1큰술",가래떡 쇠고기 당근 대파 양파,간장 설탕 미림 참기름 통깨 후춧가루 마늘 가루
불고기 샌드위치 이거 정말 맛있네~,"식빵_4장,상추_2장,계란_2개,토마토_1/2개,슬라이스치즈_2개,케첩,버터_약간","소불고기용 고기_200g,간장_2큰술,다진마늘_1큰술,설탕_1큰술,맛술_1큰술,올리고당_1큰술,참기름_1큰술",식빵 상추 계란 토마토 슬라이스치즈 케첩 버터,소불고기용 고기 간장 다진마늘 설탕 맛술 올리고당 참기름
소고기편채 (+ 겨자소스) 손님초대요리로 좋은 소고기야채말이 만들기,"불고기용 소고기_350g,소금_적당량,후춧가루_적당량,부추_40g,팽이버섯_40g,파프리카_1개,파프리카_1개,청피망_1개","진간장_1.5큰술,식초_1큰술,물_1.5큰술,설탕_1/2큰술,연겨자_1/3큰술,후춧가루_약간",불고기용 소고기 소금 후춧가루 부추 팽이버섯 파프리카 파프리카 청피망,진간장 식초 물 설탕 연겨자 후춧가루
소고기 마늘쫑 볶음,"한우등심_400g,마늘쫑_100g","참기름_1큰술,깨소금_1큰술",한우등심 마늘쫑,참기름 깨소금
헤어 나올 수 없는 규카츠,"소고기_2덩어리,카놀라유 혹은 식용유_튀김이잠길만큼,튀김가루 혹은 밀가루_2국자,빵가루_4국자,달걀_2개,양배추_1/4개,와사비_1티스푼","소금_1꼬집,후추_1꼬집,맛술_1T",소고기 카놀라유 혹은 식용유 튀김가루 혹은 밀가루 빵가루 달걀 양배추 와사비,소금 후추 맛술
