,ingredient
0,가다랑어
1,가다랑어포
2,가리비
3,가리비살
4,가시복
5,가자미
6,가지
7,가지열매
8,가츠오부시
9,간고등어
10,간장
11,갈매기살
12,갈치
13,감
14,감귤
15,감열매
16,감자
17,감초
18,갑오징어
19,갓
20,강낭콩
21,강아지풀
22,강황
23,개복숭아
24,개불
25,개암
26,개암견과
27,거위
28,김
29,건조김
30,건조사과
31,건조자몽
32,건조캐모마일
33,건조캐모마일꽃
34,건조히비스커스
35,건포도
36,검정콩
37,겨자 소스
38,결명자
39,결명자열매
40,계피
41,고구마
42,고니
43,고들빼기
44,고등어
45,고라니
46,고사리
47,고사리어린순
48,고수
49,고수잎
50,고추
51,고추어린잎
52,고추열매
53,골드키위
54,골뱅이
55,골파
56,곰치
57,곶감
58,과메기
59,관자
60,광귤나무꽃
61,구기자
62,구기자나무
63,구기자나무열매
64,구기자나무잎
65,구운김
66,구운꽁치
67,구운밤
68,구절초
69,구절초잎
70,국화
71,국화꽃
72,굴
73,굴비
74,귀리
75,귀리씨
76,귤꽃
77,그린 망고
78,그린콩씨
79,금귤
80,금낭화
81,금잔화
82,금잔화꽃
83,기러기
84,기장
85,기장씨
86,깻잎
87,꼬리
88,꼬막
89,꽁치
90,꽃게
91,꽃등심
92,꽃사과
93,꽃사과열매
94,꽃상추
95,꽃상추잎
96,꽃양배추
97,꽃양배추꽃
98,꽈리 고추
99,꿩고기
100,곱창
101,꿀풀
102,곰피
103,나무딸기
104,나무딸기열매
105,낙지
106,남천열매
107,남천잎
108,낫토
109,냉이
110,냉이뿌리
111,냉이어린잎
112,넙치
113,네트멜론
114,년어
115,녹각
116,녹두
117,녹두씨
118,녹용
119,녹차가루
120,농어
121,누에
122,누에번데기
123,느타리버섯
124,능소화
125,능이버섯
126,다래
127,다슬기
128,다시마
129,단감
130,단풍나무
131,단호박
132,단호박씨
133,단호박열매
134,달걀
135,달래
136,달리아
137,닭 가슴살
138,닭 날개
139,닭 모래주머니
140,닭 봉
141,닭 안심살
142,닭고기
143,닭새우
144,닭의장풀
145,담배
146,당귀
147,당근
148,당근뿌리
149,당근잎
150,당면
151,대게
152,대구
153,대나무줄기
154,대두
155,대창
156,대추
157,대하
158,대합
159,더덕
160,더덕뿌리
161,덩굴장미
162,도라지
163,도라지뿌리
164,돌나물
165,돌나물어린순
166,돌돔
167,동백나무
168,돼지 갈비
169,돼지 갈비살
170,돼지 대창
171,돼지 등심
172,돼지 막창
173,돼지 소창
174,돼지 족발
175,돼지 토시살
176,돼지고기
177,된장
178,두릅
179,두릅어린순
180,두리안
181,두리안열매
182,두부
183,두충
184,둥굴레
185,둥근마덩이뿌리
186,들국화
187,들깨씨
188,등갈비살
189,등나무
190,등심초
191,딸기열매
192,딸기주스
193,땅콩
194,땅콩견과
195,라벤더
196,라임
197,라임열매
198,라즈베리
199,라즈베리열매
200,람부탄과육
201,래디시
202,레몬
203,레몬과육
204,레몬열매
205,렌즈콩씨
206,렌틸콩
207,로즈마리
208,로즈마리어린순
209,루피너스
210,리코타
211,마
212,마늘
213,마늘잎
214,마늘종
215,마시멜로
216,마요네즈
217,마타리
218,마황
219,망고
220,망고스틴
221,망고스틴열매
222,매생이
223,매실
224,매화꽃
225,맥문동
226,머루
227,머스크멜론
228,머스크멜론열매
229,멀구슬나무
230,멍게
231,메기
232,메뚜기
233,메밀
234,메밀꽃
235,메주
236,메주콩
237,메추리알
238,멧돼지
239,멸균한 우유
240,멸치
241,명란
242,명태
243,모과
244,모과나무열매
245,모란꽃잎
246,모시조개
247,모짜렐라
248,목련꽃잎
249,목향
250,목화씨
251,무
252,무궁화
253,무말랭이
254,무순
255,무청
256,무화과
257,무화과열매
258,문어
259,물개
260,물미역
261,미나리
262,미더덕
263,미역
264,미역귀
265,민트
266,밀
267,밀가루
268,밑만가닥버섯
269,바나나
270,바이올렛
271,바지락
272,바질
273,람부탄 과육
274,람부탄 열매
275,박새
276,박주가리
277,반묘
278,밤
279,밤고구마
280,밤나무열매
281,밤콩
282,방울다다기양배추
283,배
284,배과육
285,배나무열매
286,배초향
287,배추
288,배추잎
289,백단향
290,백도열매
291,백두구
292,백두구열매
293,백부자
294,백선
295,백포도주
296,뱀딸기열매
297,백태
298,버진 올리브 오일
299,버터
300,벌개미취어린순
301,벌깨덩굴어린순
302,벌꿀
303,범부채
304,범부채뿌리줄기
305,버찌
306,버찌열매
307,벚나무꽃
308,벚나무열매
309,벚나무잎
310,베고니아꽃
311,베니하루카 고구마
312,베르가모트민트잎
313,별꽃
314,병어
315,보름달물해파리
316,보리
317,보리수나무열매
318,보리씨
319,복령
320,복분자딸기
321,복분자딸기열매
322,복수초
323,복숭아
324,복숭아과육
